No.,bits,Input,Tx,Rx,Decoded,Error
1,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 1, 0]",1
2,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
3,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0]","[0, 1, 0]",1
4,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1]","[0, 0, 1]",1
5,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0]","[1, 1, 1]",1
6,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 1, 0]",0
7,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0]","[1, 0, 1]",1
8,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1]","[0, 0, 1]",0
9,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0]","[1, 1, 1]",1
10,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0]","[1, 1, 1]",1
11,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 1, 0]",1
12,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 0]","[1, 0, 1]",1
13,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
14,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1]","[0, 0, 1]",0
15,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 1, 0]","[0, 1, 0]",1
16,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1]","[0, 1, 1]",1
17,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1]","[0, 1, 1]",0
18,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
19,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0]","[0, 1, 0]",1
20,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1]","[1, 1, 0]",1
21,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1]","[1, 1, 0]",1
22,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[1, 0, 1]",0
23,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1]","[0, 0, 1]",1
24,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 1]","[0, 0, 1]",1
25,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1]","[0, 0, 1]",1
26,1 bits,"[0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1]","[0, 1, 1]",1
27,1 bits,"[1, 0, 0]","[1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0]","[1, 1, 1]",1
28,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1]",1
29,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",0
30,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 1]",1
31,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1]",1
32,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 0]",2
33,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1]",1
34,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1]",0
35,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1]",1
36,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0]",2
37,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0]",2
38,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1]","[0, 0, 1, 1]",1
39,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]","[1, 0, 0, 1]",1
40,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 1, 0]",2
41,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1]",1
42,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0]",1
43,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",0
44,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1]",1
45,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 1]",1
46,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0]",1
47,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",1
48,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 0]",1
49,2 bits,"[0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 1]",1
50,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0]",1
51,2 bits,"[1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 0]",1
52,2 bits,"[0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 1]","[1, 1, 0, 0]",2
53,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1]",1
54,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1]",1
55,2 bits,"[1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1]",1
56,3 bits,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 1]",1
57,3 bits,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0]",2
58,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1]",1
59,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 1]",1
60,3 bits,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]",1
61,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]",2
62,3 bits,"[0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",0
63,3 bits,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0]",2
64,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 0, 1]",1
65,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1]",1
66,3 bits,"[0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1]",1
67,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 0]",1
68,3 bits,"[1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1]",1
